ID,var_resp
-8497214121835131006,0
-6679411719947585412,0
-8609801539112584670,1
-3993794218497598957,1
-2432395788557419052,0
8550065651564560328,1
-4444001110448218317,0
-1778979823225804375,1
1000863307482529288,0
-2912646336985073948,1
-7425209039064136006,0
8918082315760749602,0
-3738494524706532976,0
5666158218317321335,0
6683092454883385337,0
8351252951363645460,0
1482235897317864352,0
1318810446986407609,0
1395920677874058387,0
-2636891749791427308,1
-3174773390187073331,0
-1849138388320363202,1
-4173534039003355117,0
-517902855996703483,0
1496632549490959922,0
176797804202280877,1
-7214596600457023494,0
-1784896275382735667,0
4101224767677765936,0
1604221917125329174,0
2185178080787563480,0
-1772098918658136924,0
-7453209649988946593,0
-7138543141701211212,0
-7706723284458167377,0
8791538262590830130,1
1038745274987657842,0
2687452306535947150,0
-7950172110623873564,0
-194889473809846666,0
-4843019950991515374,0
602508519816888435,0
-4557825717914456632,0
1171510461521781415,0
-106669283211683910,1
6902126838549623415,0
-1121511958169968328,0
-2223744329078576203,0
3919331049337164637,0
3262170560817558675,0
5425981473758168740,1
1150710256276725158,0
3512055777405139334,0
-4265247223267199993,0
1229053113895913540,1
-1983728675027556349,0
5192928725134138139,0
-9120048180068889326,0
7479504376591749804,0
-8587871467738657392,1
4664592965519120384,0
5015626932009543997,0
-3023728845241768391,1
-3802056520843971065,0
-1541870657221202288,0
3486967273196304886,0
511576831125512873,0
7703698603776592643,0
6905344751010712838,0
7075268800797581422,0
8283622197181322585,0
-2290464518892148809,0
4720954304234630011,0
-4359097936244077001,0
-4022211721896317156,1
-5765089022864150465,0
7182602555641121827,0
-7373777678696686116,0
-3584361481647168019,1
4478007991438253332,0
2652310513614317498,0
-2671406486492042722,0
7734700917366537629,0
7031487202028124940,1
-6651044467594284680,0
7370749384592796830,1
-3778797599468709188,0
764501039194632940,1
-7617235481721915344,1
1435055271806940653,1
-6055228374900435330,1
-266897957973408670,1
-4559178810905385863,0
8515176442328501089,0
8043298114512757049,1
-3086474288865726151,0
-4093648286476575077,1
-7450561860966087681,0
-3132142074199295202,1
-4058123405232359494,1
1443319312223874708,1
4194418086468685581,0
-4927667795951485499,1
7048557871122646921,0
7991491236655172288,0
-5520199883059259641,1
3284327016309802072,1
-5787798479494119763,1
-3061987185855727753,1
-129320639770487456,0
-2643942503627716823,0
2221229945463843283,0
-7460237746390445476,1
3890824210899941198,1
-1734713478594345991,0
-6085278495384214251,0
511751206243009606,0
-8246784560834887228,0
7213900116563791422,1
-2984606110722289937,0
5682137064213602139,0
-2350162001542671759,0
8636042617282135305,1
-7564286523717117233,0
3139910314331802414,0
9081860763577447154,0
1622656341354377857,0
5578229155308872441,0
-1298544072805736827,1
-9154382385904127496,0
147700791090145791,1
-3922791298348769610,1
-677174682891298284,1
-1149704566817101165,0
7755010946358956855,0
3676654444333430818,0
-3110552582853725466,1
-1874636682198134967,0
7694157708408845993,0
3596317030390439157,1
6469762247521110366,0
-8690440404041464260,1
3385616327159755680,0
-4878773510597609344,0
2984964374126953129,0
6471724769667086758,1
-1978374789953674958,1
6858458914751947320,0
1465377622622543529,0
5363453266921460639,1
826212642463529589,1
9046742864680553693,1
-5195953687901141906,0
7542484572176909100,0
-4464581572477947130,0
5972674709466568037,1
1599032100926685372,0
-3739922983412220930,0
2370797958523635108,0
-4783356064478292838,1
7230314544727451387,1
2407687089352900400,1
-3280842407225142922,0
2584519605431841352,0
7349011002344120807,0
8665099081041501787,0
6417055545785018635,1
-2594030818383868832,0
-63734722053363642,0
6108462531298640629,0
-6199065815540284284,1
-1965777197556724113,0
1762709392570662934,1
-7448930158802553086,1
4673758719213671714,1
3674522446757299069,0
4001984957058518054,0
-5989419327913256903,0
1593674120980819167,0
3766954873261567085,0
-3598668431556806949,1
-7872267993669174494,1
3580083664445828075,0
8048448576594498767,0
7836258961181033240,0
-7536562549723852550,1
8171589813985740528,1
8965264917515790832,0
407868234500908817,1
8095146177102103878,0
8625378824845368495,0
7826288764187987150,1
9097372473570850631,1
-8006018223746584902,1
751468110148081414,0
-2175589700777587508,0
64289102562944535,0
-7205810486356659300,0
8023640230272211353,1
-1010158417735355679,1
6144181355285967877,0
6366433036184919005,1
-7797280759943593059,0
-2741062429506049361,0
4757026652585269330,0
-1219644133361546427,1
2075442643738243755,0
-4769920573508455273,0
-7511944372588311088,0
-4475842570601048729,0
2371350302871433069,0
-3907580119214758923,0
-8695041015649732959,0
-3802468678430052841,0
-1876674980702758828,1
7463450392917920610,0
2811556910845276647,0
-3339579284554463522,0
1271240914889957292,0
-7234910414922992580,0
7795904756409731597,0
-8807999073714520220,0
-6758786197746574671,0
6869495004282497207,0
4720472842035660438,0
1540089942144989308,0
962402301990192893,0
7959698655134654211,1
-708567926893346824,0
-2987964473342095485,0
-6674717947371175734,1
3706845047036005390,1
47327106262004147,0
-4779217142925182588,1
3161401694718965771,0
394143602693994758,1
-7589782583642635550,1
-2740187791982890805,0
3887967494338120115,1
7747634414044778935,0
1186391389309024683,0
-7359053030621451463,1
-4349318293485898660,1
3680506160493486359,0
-733260580589971089,0
-51227142997238654,0
-6917568094889750505,0
-7012095148834736684,0
2697006186983442520,0
9138066466605133104,0
-551471977286964005,0
2169735925764364712,1
7409417676633788234,0
6541329164437318722,1
-2889871309900660709,0
455670866946044433,1
4214645106408017773,0
165624775941603393,0
4312297098528460791,0
6163212547337045131,0
-2279833786060352985,0
-5532061414285002081,0
6771031111416771017,0
-1872303944573392993,0
2176714967399931880,1
7394508629095847114,0
-8302921970214837828,0
3822409169444065336,1
-5642563347543632810,0
-1448405831004129155,0
7088469908155125793,1
-6368259661809357819,1
-6390855277450034107,0
6122558968388026079,0
5005955312260604239,0
-9054414189744256675,0
3327423504585723281,0
-4899921901475888287,0
8213605346395864598,1
7846752967069517317,0
4833610361827822989,0
5313289093217519415,0
-5268880733237535433,1
6360406215777959375,0
1256496345321829307,0
2211255490771034730,0
516828732704177357,0
-7055875868803733950,0
-4784193992318079283,1
-9374643685505526,1
2041579652254319120,0
7658358741324311678,0
-8130641550324368395,0
-7594166045020399139,0
2665211044893991884,0
428324957752453792,1
-3803256640205393967,0
5113534352979334877,1
-4198673686931323127,0
4416880283612294712,0
4131228593393741403,1
-675558130554561209,1
-811062244139065273,0
3090483590399160801,0
-7250800018040559744,0
1890126757336445089,0
-2662166115249735386,0
484482869457297794,0
3946433032462467381,0
5755198249468838420,0
-2448870707172154559,1
-512885283407034875,0
-3292246393198696136,0
-7623761201105547141,0
-1886253244449079285,0
8402479184559606023,0
9035038966893990038,1
4013034914766640943,0
8460474025304888173,0
5224528038778201286,1
-1253679057967298757,0
-8621329440201349796,0
5905850927025442553,0
-4849026178354781068,0
-9051813409259330601,0
-8927699100244290483,0
-5772408642898780387,0
911445008776832854,0
8264861180898780280,0
2790875190174364439,0
3449078489709716917,0
-8133119394208751736,0
8199432352027016343,0
-8638464273103667287,1
-6043472643071942962,0
5289614579856837248,1
7863467555222587293,0
7404718183370257592,0
-3253103475073586985,0
8631544700910247698,0
-730577862502870266,0
4208043961184974656,1
-952751990399869447,0
-8203863920034409534,0
-5094836443827993875,0
-3740572370061408129,0
-8812666329413394855,0
6479877813632979322,0
1185283154438452998,0
-1368557944811139244,0
-6948193947351716328,1
-6442223378117469145,0
6450919759683888740,0
6875701232143671169,1
4450919754999140269,1
-9183603577864230496,0
-1081536810179191563,0
515003829858620413,1
-3768424851691111367,0
-8355622584829939187,0
4937196847478151654,0
3307622622495953,0
5080538338784892809,0
-2292238609032492864,0
2465808380999984734,0
6453435900154138730,1
4666298778868487229,0
7821983762492354807,0
7433491556447913904,0
-6810846471016891597,1
8009162694046735340,0
4933139118191144806,0
8683816085150315649,0
-8101124568221890166,0
-3776591274408858059,1
6530897221652370303,0
5916151876711921222,0
6243328083052351839,0
-7934863024282116923,1
7299047948027830053,0
1804414373951427424,0
1802788629290726062,1
4934577389841431840,0
4678106493498937315,1
5295423528916462857,0
8632168875893875430,1
-5917103005614231209,0
-738564611319353881,0
2399297335116228577,0
-1451642759011934571,1
-6596906992746431722,0
-6496398414548768627,0
7547330273834693742,0
2517726778030603002,0
-971262219040608735,0
-80088741688483411,0
-8503524988147279354,1
8727381750812775606,0
-4877357448513371653,0
1432313663391088214,1
-8173564005378900081,0
-6216712527165885331,0
8899846332134473598,1
-5067995638255447347,0
-5538754703469391124,1
5315957461349131363,1
7156816821286490319,0
8738132607745763240,0
-528669615834978054,0
8875516614077487307,0
-5056130363881308568,0
-7101995589219353899,1
8302223709381422855,1
2334410019461432632,0
-2649831238147741024,1
-5328902244981370537,0
-6130535615859091168,1
2132852111182287392,0
-4722433330403013943,0
2889136068083122601,0
-5626396678575949650,0
5675669459676076991,0
-7121993667184892462,0
1051791081245658424,0
-7785279816820602513,0
6739225563505745339,1
5256011653023945324,0
359147758513850872,1
-2162349388672212575,0
967350131575673240,0
-1328866383931965462,0
-2477079343421101769,0
1175537391079835651,0
9220741191551946646,1
-1825360133043811258,0
1289311742409468095,1
-7622386578447082057,0
-5075409329619648481,1
8324402987374413428,1
-7675709739062798872,0
-8512930478735533464,0
-1308615979117181516,1
-2134799039072588912,0
1805741210127828508,0
-1092399651391396321,1
-8640544893875410526,1
7115661830851266772,0
482596306904746406,0
3620857569655742161,0
-1894412863755151801,1
-8872544229352471348,0
-4491717111416364287,0
9194187450465606780,0
7414958330048167930,0
-867806339301612624,0
1064774480744447766,1
4327044746250340240,0
996273404510344622,0
-7614056846356188882,1
-6564457362274536628,1
8032530537526647373,0
-6741708449043685607,0
8792892337515003030,1
-4334538357837102419,1
3701406044455142972,0
-7999456903446349556,1
8596964583605887399,0
-6557502056230227759,0
1196794635328447755,1
-251823084975195236,0
-7727727960636843086,0
5565322519326204065,0
-672097655741663138,1
-6136067896706589269,0
-3680363557010449186,1
-4324665147244206884,1
-7131544717888583304,1
-7504652759199139168,0
-6211552840431885005,1
6273897942322801031,0
5559399062592505791,0
-6996269395364351785,1
1462992054585863159,0
-4482470429165373473,1
1848214046339092661,0
1845088256674263516,0
-8479301757842458323,0
-2240266368692113959,0
491514711109324273,0
7065427158486331981,0
-3985269685725998066,0
-1979732928334321618,0
2419996707373336768,1
1110834664750258617,1
4949825648756330714,0
-7495704775458212841,0
2573231866583223275,0
1933056016441326657,0
-6502629113211595383,1
-3263996894537330193,1
-7772334537394976526,0
-6432335997400553262,0
2804859997835776630,1
-3161116153275599645,0
-2622515817915191018,1
5308863493398441300,0
-6443148605913833478,0
6700165267601964541,0
8743399363586861929,1
5929441028087237948,1
-8411027650022744905,0
-5937319700397384578,0
5583561262313413247,0
4263671791618265383,0
-7517507648504855422,0
-201441892534996885,0
5960185223091078063,0
-1244831100665549288,0
5395320662632868143,0
4594472589152002860,0
-4290065048109391318,1
6997447017936762725,1
4527551461692110246,0
3816026934385574198,0
1644102099256866138,0
7801337165726362003,1
1431925687783514019,1
7029636032450911957,1
4420073064296716033,1
181347233947648290,1
810405510329534183,1
815236749142082321,0
-1977230675752964704,0
6071629486267542642,0
-2649275068192597169,1
-7379686981039060311,0
-6704068897233522644,0
3279803743537978459,0
4518678229241528190,0
-6158866097862419508,1
-1156277780551259654,1
5335593953130926152,0
6720017861165410863,0
455731446933624240,0
4101746039816376136,0
-7309009698532096518,1
-8366992811277274800,0
8288810948094766772,0
3005871457964726118,0
-3401181704338209782,0
769321012322290147,0
6444527831504340912,0
4023844666973712167,0
-7921962743474042428,0
-261454750203670551,0
-6851922650502284757,0
-9146797737857254787,0
-5005781255707161469,1
9190564061934800883,1
-6448266066170406199,0
8881807191837083821,0
-617661775509921748,0
8038539780768746919,0
7617648183168556866,0
-1748309918232491556,0
-2226285534755253187,0
-6215513225916028449,0
-6866463461077314858,0
-4032300205366609210,1
8888048208491016425,0
2981408969769436419,0
-7869264352814869864,0
-9050893675231150229,0
6695624053698425705,0
-5825678294188916369,1
4786675058959928388,0
308372667222294506,0
4927248649150025644,0
